id,target
452764,7.9808254
452765,8.075091
452766,7.8753624
452768,7.8454394
452770,7.779028
452774,8.419371
452775,8.183485
452777,8.161322
452778,8.271022
452779,8.070209
452781,8.305804
452783,8.118508
452785,8.52871
452787,7.683957
452788,7.447893
452795,7.8972926
452803,8.190634
452804,7.80343
452805,7.814068
452806,7.7410297
452808,7.9234533
452810,7.612968
452811,7.9466057
452814,7.482014
452815,8.251712
452816,8.0559435
452817,7.8794546
452819,7.7001624
452822,7.6076617
452824,7.732886
452825,7.754548
452826,7.76768
452829,7.6745806
452830,8.219554
452833,7.633254
452834,7.8097568
452839,8.193003
452841,9.111905
452842,7.57871
452843,8.005327
452845,7.6773086
452854,8.249821
452855,7.8934727
452856,7.952885
452857,8.023908
452859,7.565791
452861,7.557118
452866,7.638658
452872,8.020116
452874,8.045295
452876,7.892649
452880,8.063394
452882,7.9095497
452885,7.7999873
452886,8.144884
452890,7.747694
452893,7.969533
452894,7.9958525
452898,8.097307
452901,7.969927
452902,7.8737435
452903,7.950791
452904,7.9707384
452905,7.654104
452906,7.486035
452909,7.801037
452915,7.7736945
452916,7.938018
452917,7.714358
452918,8.118355
452919,8.109869
452920,7.848819
452921,7.633825
452930,7.642101
452931,7.969637
452933,7.948518
452936,7.54332
452938,7.7811117
452942,7.727993
452943,7.584678
452944,8.017831
452947,7.962766
452952,7.801978
452953,7.7168794
452954,7.564792
452955,7.593956
452957,8.006982
452960,8.12723
452961,7.386793
452964,7.845331
452967,7.869764
452970,7.830413
452977,7.694801
452978,7.6925573
452986,7.9935346
452987,7.8802238
452989,8.059754
452993,8.0397625
452994,7.8786163
452995,7.8727193
452997,7.760387
452999,7.4501386
453002,7.7072196
453003,7.901644
453006,7.7601123
453007,8.079487
453012,8.179151
453016,7.800044
453023,7.693865
453026,8.042599
453030,7.9631233
453033,7.8729568
453034,7.766528
453037,8.118606
453038,8.100783
453041,7.9708743
453043,7.539783
453045,7.8899794
453051,7.9205794
453052,7.739849
453059,7.734444
453061,7.878284
453062,8.200077
453063,7.89793
453064,7.93475
453068,7.7348337
453069,8.178341
453070,7.7945056
453072,7.8671665
453073,7.928189
453075,8.109551
453076,7.909455
453081,7.6094303
453083,8.286847
453084,7.64058
453090,7.814863
453091,7.917606
453100,7.7917104
453101,7.90531
453105,7.8619123
453106,7.9048953
453109,7.8852305
453111,8.007218
453114,8.13681
453118,8.21975
453121,7.9409122
453122,7.8433433
453124,7.5799394
453126,7.981496
453128,8.046934
453131,8.048628
453133,8.0419035
453135,7.348483
453137,8.179961
453138,7.950285
453139,7.748754
453142,7.893185
453143,7.729699
453145,8.279943
453146,7.9148226
453149,8.133188
453150,8.270967
453154,7.880313
453156,7.9652243
453157,7.8440547
453166,8.030484
453168,7.9742475
453177,7.572549
453180,7.996918
453185,8.403448
453195,7.7582984
453196,7.809963
453198,8.131223
453199,7.616548
453201,8.593137
453202,8.112926
453206,8.265821
453207,7.8878284
453212,7.5845284
453213,8.000988
453214,7.826892
453215,7.727487
453218,7.9209223
453220,7.9702106
453222,7.89575
453223,7.458443
453224,8.228783
453225,8.104385
453226,7.8889194
453227,8.266328
453228,7.775077
453229,7.9664097
453230,7.884769
453231,7.791154
453232,7.8692956
453235,8.399979
453236,7.9106464
453237,8.485822
453238,8.024034
453240,7.836396
453246,7.7066193
453248,8.066612
453252,7.7209263
453253,7.94413
453255,7.7326365
453256,8.246573
453257,8.089545
453259,7.281254
453261,8.413216
453263,8.054457
453268,7.920027
453271,8.095427
453274,7.744874
453275,8.155147
453277,7.825236
453279,7.900834
453280,7.9274664
453282,8.053365
453283,7.539453
453285,7.9492364
453286,7.945423
453287,7.893533
453295,7.597215
453299,8.049185
453302,7.555542
453304,7.729074
453306,7.4784546
453308,7.8465576
453309,8.403583
453311,7.995965
453314,8.075196
453315,8.200406
453319,7.8933773
453320,8.351552
453324,7.8026476
453325,7.469478
453326,7.8659554
453329,7.8806734
453337,7.8902836
453339,8.090952
453341,7.960915
453345,7.9077597
453346,7.75964
453347,7.748297
453350,8.133487
453354,7.770527
453356,7.91015
453359,7.526598
453360,7.885512
453361,7.993596
453362,8.11278
453364,7.95241
453365,8.598191
453367,8.156699
453368,7.8993583
453373,8.417144
453375,7.940378
453376,7.933281
453382,7.937157
453386,7.7871428
453387,7.761754
453389,8.044228
453399,7.5495567
453400,8.141809
453405,7.966293
453406,7.5916424
453408,8.11929
453413,7.7795744
453416,7.8373966
453418,7.927792
453421,7.8481073
453423,7.649556
453426,8.178745
453430,8.122503
453431,8.101055
453435,7.4427166
453436,7.8955994
453438,7.9936104
453439,7.609024
453444,7.9245954
453447,8.161526
453448,7.9890957
453455,7.7781034
453456,7.741767
453459,8.029558
453462,7.669579
453470,7.7363806
453471,7.6004667
453473,7.8130946
453484,8.018079
453486,7.9210258
453490,8.480904
453493,8.36714
453495,8.1329565
453496,7.8832827
453498,7.6251616
453503,7.8104963
453505,7.6452255
453507,7.743364
453511,7.686458
453516,7.7667356
453517,7.884619
453518,7.8973637
453519,7.937681
453522,7.791016
453523,7.731975
453525,7.7630615
453527,7.6706414
453534,8.052249
453535,7.5767765
453536,7.9677405
453537,7.8903365
453541,7.6316013
453542,7.7982244
453546,7.566977
453547,7.6973243
453553,7.5935054
453554,8.017979
453558,7.880796
453559,7.7915025
453561,7.441134
453562,8.027349
453567,7.897979
453572,7.973468
453573,7.7568474
453574,8.351965
453575,7.6878896
453576,7.8501616
453577,8.219538
453583,8.082353
453584,8.145846
453589,7.8435626
453590,8.194615
453591,8.994881
453593,7.8962893
453595,7.781116
453599,7.7281065
453600,7.8634195
453607,8.031251
453610,7.9324775
453611,7.7568297
453612,7.6562753
453615,7.848584
453616,7.5272603
453618,7.605401
453619,8.064012
453620,7.5483413
453626,7.8599763
453628,7.914527
453634,7.5675206
453635,7.8459144
453636,7.6747665
453637,7.75459
453638,7.5095463
453639,7.9837866
453640,7.791849
453642,7.844174
453643,7.694542
453644,7.6510468
453649,7.9837723
453657,8.03615
453661,7.889849
453662,7.93755
453666,7.8687124
453668,8.025575
453669,7.803736
453672,8.185736
453673,8.087099
453674,7.9382405
453675,8.197169
453677,7.6413946
453679,7.7867885
453682,7.8852143
453690,7.6985946
453693,7.8053765
453694,7.8285055
453695,7.858581
453696,8.085903
453698,7.711221
453705,7.978134
453706,7.881848
453707,7.672746
453708,7.589894
453711,8.052764
453714,8.166777
453715,7.6343293
453716,7.5554833
453717,7.7025375
453718,7.809605
453719,8.021445
453729,7.5031157
453732,7.631112
453733,7.878256
453734,7.727917
453737,7.3328085
453738,8.033781
453739,7.833791
453742,7.730739
453745,7.831962
453750,8.118318
453751,8.035233
453752,7.791476
453758,7.4840593
453762,7.4910746
453763,7.9391026
453764,7.6858225
453766,8.2291765
453767,7.596491
453769,7.9383144
453770,7.7226377
453773,8.0301695
453774,7.5618024
453778,7.896947
453779,7.969381
453783,7.65822
453784,7.930244
453789,8.300516
453790,7.5015073
453793,7.687636
453795,7.7002206
453797,8.413202
453798,7.6937056
453799,8.183813
453802,7.9356127
453805,8.630412
453807,8.135681
453810,8.139204
453816,7.943649
453817,8.007204
453818,8.2272005
453819,8.269761
453823,7.95109
453826,7.984806
453829,7.9993806
453831,7.8771553
453833,8.030023
453834,7.724468
453840,7.7254353
453841,8.049007
453844,8.002722
453846,7.1940103
453847,7.825597
453851,8.374344
453852,8.131617
453853,7.6987267
453855,7.542877
453857,7.9731407
453859,7.880674
453861,7.9824395
453862,7.8190866
453863,7.5883536
453866,7.694763
453868,7.7708173
453869,7.9048424
453873,8.239969
453874,7.7389655
453875,8.048536
453876,7.597802
453877,7.5641675
453880,8.174429
453882,7.993574
453885,7.8201036
453886,7.9303584
453890,8.142137
453891,7.7729845
453896,8.626829
453898,7.660169
453900,7.7539363
453903,7.88935
453912,7.927947
453913,7.9833593
453915,7.764345
453918,7.8575144
453919,7.701402
453925,7.747668
453928,8.180736
453929,8.061414
453935,8.093846
453938,7.7161665
453940,8.3244505
453941,7.855825
453950,8.18688
453955,7.6799626
453957,8.256898
453958,7.8829274
453964,7.783766
453965,7.6919584
453967,7.854474
453971,7.970632
453986,8.5347
453987,7.283906
453990,7.9347034
453992,8.027481
453993,7.7057734
453996,7.941687
453999,7.8065357
454000,7.955804
454002,7.520492
454004,7.9579043
454005,7.913999
454007,7.652885
454010,7.948298
454011,7.85247
454014,7.6609516
454018,7.7098126
454019,7.7715216
454021,8.188317
454032,8.069453
454033,7.823183
454034,8.282722
454038,7.6711855
454039,7.6749353
454041,8.331174
454043,7.8024583
454046,7.791578
454048,7.999421
454050,8.19395
454060,7.8830557
454062,7.6444187
454071,7.9643226
454073,7.9143004
454075,7.885822
454076,7.9639153
454077,8.028823
454078,8.146679
454079,7.9334555
454082,7.5755806
454089,7.5849986
454092,8.148824
454094,7.6579275
454102,8.237407
454104,7.907199
454105,7.6904573
454108,7.998955
454109,8.011159
454110,8.415399
454111,8.092203
454112,7.531159
454117,7.933181
454120,8.260799
454121,8.17051
454122,8.509331
454124,8.186277
454125,7.8999395
454126,7.7160435
454128,7.7558208
454131,8.082757
454132,7.4587784
454134,8.057568
454140,7.963948
454142,7.926993
454144,8.043063
454148,7.95206
454154,7.90381
454156,7.814143
454159,7.6065135
454160,8.051318
454162,7.6918964
454164,7.5925336
454165,7.984382
454167,8.645972
454169,8.011858
454170,7.3660398
454172,7.775822
454173,8.267155
454176,7.771057
454177,7.8545017
454178,8.551635
454179,7.77744
454180,7.9297934
454182,7.9307218
454184,8.247689
454188,7.768012
454191,7.457938
454199,7.555249
454203,7.823801
454206,7.869214
454212,7.8252125
454215,7.956971
454216,7.6900024
454218,7.853602
454219,7.6559286
454220,8.061149
454221,7.772384
454222,7.5303545
454223,7.7053313
454224,7.7421417
454228,7.6970406
454229,7.8925333
454232,7.817
454233,8.194473
454239,7.9987597
454241,8.08635
454242,7.7160635
454243,7.7561336
454244,7.695979
454245,8.084096
454248,7.909386
454250,8.222583
454257,7.6505256
454258,7.751593
454259,8.231847
454261,8.551148
454265,7.6220775
454266,8.032607
454269,7.894027
454271,8.430873
454272,7.7020807
454274,7.7791057
454276,8.455655
454279,7.8737154
454283,7.799717
454285,7.8875957
454286,8.01053
454289,8.066323
454291,7.208132
454292,8.009481
454293,7.6029844
454295,8.038221
454298,7.738232
454299,7.688217
454303,7.637247
454304,7.8758855
454308,8.252645
454313,8.143309
454317,8.121343
454319,7.7396116
454322,8.223738
454323,7.87692
454325,8.33749
454326,7.9251714
454327,7.7251077
454328,7.7046394
454329,7.8732443
454332,8.075642
454334,8.148577
454335,7.6336155
454336,8.0153475
454337,7.7857404
454338,7.9432497
454340,7.940542
454342,8.488601
454347,7.77759
454349,7.857482
454352,7.938198
454353,8.18712
454357,8.040281
454362,7.9762936
454364,7.4426093
454365,7.9488015
454366,7.934069
454369,7.9434724
454370,7.386599
454373,7.707704
454377,8.394487
454381,7.570752
454384,8.389177
454388,7.891028
454392,8.009783
454393,7.724488
454395,7.8844776
454398,8.364403
454399,8.028053
454402,8.286201
454403,8.288646
454407,8.55032
454408,7.9179993
454409,8.128632
454410,7.7610297
454413,7.306783
454419,8.037315
454420,7.9349656
454422,8.134367
454423,7.54054
454424,7.9069533
454425,7.9640026
454426,7.9800754
454433,7.909263
454435,7.8771887
454441,7.869203
454444,8.086158
454446,7.871491
454447,7.9177666
454451,7.9680266
454455,7.923745
454459,8.291548
454460,7.510541
454462,7.6121383
454463,7.7514462
454467,7.9317465
454468,7.937992
454469,8.065631
454470,7.7851295
454472,8.212586
454473,8.154104
454481,7.8463693
454482,7.8897057
454484,8.000213
454485,7.9689317
454486,7.8028183
454489,8.115556
454490,7.950402
454491,8.026074
454492,7.823077
454494,8.015045
454495,7.9220443
454497,7.6827044
454502,8.163015
454503,7.8029604
454506,7.6640077
454507,7.230106
454510,7.7787433
454511,7.79605
454513,7.9908304
454515,7.91261
454519,7.559869
454521,7.8681426
454522,7.867198
454523,7.912823
454524,7.9330363
454528,7.410541
454532,7.8794456
454533,8.114482
454536,7.6439095
454537,8.15103
454539,7.5941396
454544,7.789115
454547,7.929812
454550,8.10065
454554,7.9871287
454555,7.9834666
454556,7.917012
454559,8.115956
454563,7.4219284
454564,7.9868727
454569,7.8245454
454570,7.5332246
454573,7.6656284
454577,8.109075
454578,8.019749
454579,7.7322083
454580,8.023783
454581,7.643137
454583,8.025088
454585,8.130972
454589,7.535362
454590,7.6443334
454593,7.7935896
454594,7.676961
454596,7.6825128
454600,8.210552
454604,8.284266
454605,7.962683
454606,8.163502
454607,7.7407155
454609,8.064077
454610,8.036116
454615,8.111873
454619,7.529873
454625,8.10903
454626,8.338152
454628,7.749953
454634,7.8613186
454637,8.092467
454640,7.70586
454641,8.182693
454642,7.821252
454648,7.822263
454649,7.558755
454655,7.7791457
454658,7.9016275
454663,7.5998716
454667,7.4904065
454669,8.133962
454672,8.190223
454673,7.536618
454677,7.936056
454678,7.5577173
454680,8.382014
454681,7.6260085
454682,8.6473255
454687,7.814307
454688,7.5343614
454689,7.971099
454692,7.8139024
454693,7.775285
454694,8.059402
454695,7.687759
454698,7.9161887
454704,7.7659955
454705,7.7041535
454707,8.456221
454708,7.5878563
454710,7.867798
454716,8.174366
454717,8.093553
454718,8.067048
454724,7.803519
454725,8.254335
454727,7.906885
454728,7.905442
454731,7.893838
454732,7.7025366
454735,8.346154
454740,8.048381
454741,7.960879
454742,8.104487
454746,7.8748565
454749,7.7017307
454750,7.852327
454753,7.6412263
454755,8.189848
454760,7.940196
454761,7.9185705
454763,7.634326
454765,8.027324
454766,8.242119
454767,7.779057
454768,7.7111692
454769,7.9992313
454770,8.103672
454773,8.276984
454776,7.5256157
454779,8.048061
454781,7.7543364
454782,7.9429526
454783,7.5108433
454787,7.6123934
454790,7.9693856
454791,7.745213
454797,8.04699
454798,7.9018598
454799,8.185477
454801,8.186749
454802,7.9437356
454803,7.899171
454804,8.073499
454808,8.20875
454815,7.8985715
454818,7.7140117
454820,7.7530966
454826,7.903016
454828,8.127711
454829,7.7750893
454830,7.9281507
454831,7.871837
454837,8.187991
454840,7.911922
454842,8.773055
454843,7.8778424
454845,8.390932
454851,7.563514
454852,7.7481833
454853,7.632053
454854,7.9194856
454856,7.6613364
454857,8.066977
454861,7.8401437
454862,7.8603888
454864,8.113114
454865,7.6413674
454866,7.9162016
454869,7.6548014
454871,8.046082
454874,8.150446
454879,7.683597
454880,8.06987
454883,8.078491
454884,7.897236
454887,7.8677897
454890,7.8851686
454892,8.275493
454893,7.604315
454895,7.323479
454896,7.986758
454897,7.914926
454909,8.218883
454910,7.6833625
454912,7.8721313
454914,7.8066697
454915,7.6908937
454918,7.905095
454923,7.904461
454924,7.94772
454927,7.748739
454929,8.042683
454930,7.8307996
454932,7.7801
454939,7.811742
454940,8.088009
454944,7.8980803
454947,7.6245236
454950,7.9606895
454953,7.8933983
454954,7.880378
454955,7.9237614
454957,8.157245
454960,7.670626
454962,7.9886007
454963,7.5523467
454964,7.788566
454965,7.7498684
454967,8.161203
454969,7.8581247
454973,7.616816
454978,7.6630406
454979,7.8588133
454985,8.275277
454986,7.5650806
454989,7.8175387
454994,8.141656
454996,7.821277
454997,7.68463
455002,8.04409
455006,7.94869
455010,8.210168
455013,7.604932
455015,7.8615074
455016,7.757534
455019,7.9529657
455025,7.838061
455027,7.8304024
455029,7.564714
455034,7.8814635
455036,7.9667487
455038,7.8405614
455039,7.8626637
455040,7.862488
455043,8.072
455046,8.012722
455050,7.8022017
455053,7.854891
455054,8.269105
455058,7.9658194
455064,7.7239656
455066,7.916904
455067,7.1922307
455069,7.9292274
455072,8.034394
455073,7.9677505
455075,8.003477
455077,8.376739
455082,7.8822103
455083,7.6183243
455085,7.594995
455087,7.808893
455090,7.973734
455094,8.108483
455097,7.3702106
455098,7.5281234
455101,8.308558
455103,8.0462
455108,7.5893707
455110,7.899441
455112,8.3311405
455114,8.082967
455117,7.6974645
455120,7.8457527
455122,8.040947
455123,7.977624
455125,7.4728837
455131,7.845311
455132,8.211995
455135,7.5000253
455137,8.060143
455139,7.663638
455141,7.822624
455142,7.9350243
455146,7.75585
455147,7.909637
455148,7.8467226
455151,7.9953938
455152,7.922882
455155,8.062347
455156,7.5937624
455157,8.283591
455158,8.088579
455161,7.4207835
455162,7.6376867
455164,7.8745284
455165,7.7604384
455167,8.22971
455171,7.1282716
455174,7.8619514
455175,7.717262
455177,7.909074
455187,8.235145
455192,7.81366
455195,7.5658226
455199,7.720054
455201,8.286914
455204,7.701216
455207,7.8508954
455210,7.9909143
455211,8.155312
455213,7.4139924
455214,7.6753783
455216,8.51621
455218,8.0415745
455223,7.818503
455224,7.9404526
455225,7.595898
455226,7.7205634
455227,7.781582
455233,7.836472
455235,8.174522
455241,7.698051
455242,7.546868
455252,7.634824
455259,7.878193
455260,8.149644
455261,8.015946
455262,7.563714
455264,8.213532
455265,8.043673
455267,8.413849
455270,7.6422043
455273,7.717452
455274,7.968542
455276,7.6450486
455278,7.889622
455279,8.062533
455280,7.344697
455281,7.9096556
455282,7.9504166
455284,7.8816204
455286,7.566867
455288,7.8150177
455292,8.003931
455293,8.106776
455297,8.219015
455298,8.2132015
455303,8.43854
455304,8.0870695
455307,7.6211376
455310,7.7314744
455312,7.6267996
455314,7.7749925
455315,7.9320755
455319,7.848489
455321,7.870485
455322,7.6172132
455323,8.908004
455326,8.102761
455328,7.7417355
455332,7.819212
455336,7.942745
455339,7.9218493
455340,7.889184
455342,7.925745
455344,7.97992
455345,7.7676888
455351,8.185338
455352,8.147469
455354,7.7949104
455355,7.8613143
455356,8.0633545
455360,7.8254557
455363,7.6601152
455364,7.9137015
455370,8.7355
455372,7.8802285
455373,7.883475
455376,7.5899987
455377,7.877955
455380,7.9480634
455381,8.020859
455385,8.448411
455388,7.7620044
455390,8.052631
455391,7.7369246
455392,7.820365
455393,7.8966146
455396,7.518352
455397,7.8707404
455398,8.068718
455400,7.8405757
455404,7.9187646
455405,7.5993085
455406,8.185942
455409,7.5082865
455412,7.87672
455414,7.656274
455417,8.042499
455418,7.6416035
455423,8.042006
455424,8.263187
455428,7.859059
455430,7.6895156
455435,8.116329
455440,7.9588175
455441,7.807593
455445,7.6443863
455449,7.49936
455452,7.5261703
455453,7.7523503
455456,7.6399875
455459,7.723749
455461,7.8426933
455467,7.7249026
455469,8.0087185
455470,8.010387
455471,7.7938333
455472,7.935888
455475,8.166947
455476,7.970454
455479,7.696133
455481,7.7290792
455483,7.7941194
455485,7.6259203
455486,7.946967
455487,8.247541
455488,7.6886716
455489,8.177771
455492,7.786145
455493,7.657052
455499,7.712735
455501,7.7620935
455502,8.310274
455504,7.5900507
455505,7.501781
455513,7.972905
455517,7.9135118
455523,7.7680073
455525,8.221462
455527,7.7761264
455530,8.0421715
455535,8.184812
455540,7.7220693
455543,8.037816
455545,7.9463463
455546,8.256189
455547,7.9785585
455550,8.929085
455551,7.715671
455560,7.9253125
455561,7.633966
455563,7.4533134
455566,7.4686794
455567,7.7707167
455569,7.6278906
455571,8.105016
455572,8.214699
455577,8.0024395
455579,7.514766
455586,7.900925
455595,7.6786604
455596,7.9056215
455599,7.970074
455600,7.8395944
455602,7.428834
455603,8.051271
455604,7.885938
455605,7.794389
455606,8.08125
455607,7.887394
455610,8.146847
455616,7.9727483
455623,8.503914
455629,8.312131
455630,7.571625
455635,8.207933
455638,8.158209
455639,7.737934
455640,7.624224
455644,8.199791
455653,7.581129
455656,7.8049035
455661,7.537393
455665,8.003732
455667,7.891622
455669,8.249936
455671,7.570993
455672,7.808257
455679,7.591221
455684,7.586158
455686,7.6884193
455687,7.7653246
455688,7.696704
455690,7.9622784
455691,8.046712
455695,8.017797
455696,8.443338
455697,8.045216
455699,7.5814266
455700,7.887143
455704,7.8450975
455706,7.843391
455707,7.802505
455710,7.6918097
455711,7.5671935
455717,7.770475
455721,7.880521
455722,7.407459
455727,7.9325905
455732,7.7955923
455734,7.991586
455741,7.7469625
455742,7.8337154
455748,8.17164
455750,7.809172
455751,7.9569526
455753,8.022648
455754,7.8483357
455755,7.901769
455761,7.927898
455762,7.618316
455764,7.6160374
455765,8.042734
455767,7.823501
455768,8.142198
455769,8.278137
455770,8.479858
455778,7.700324
455781,8.025528
455785,7.351665
455786,7.8662367
455787,7.4999957
455788,7.7365155
455789,7.8361754
455794,7.6976366
455798,7.6690083
455800,8.205467
455803,7.7527485
455804,7.5763063
455805,8.192485
455808,7.674012
455810,7.8103547
455812,7.8447394
455815,8.299717
455816,7.5149198
455821,7.783821
455829,7.890756
455830,8.065525
455831,7.849761
455832,7.639489
455834,7.791802
455835,7.370004
455838,8.551253
455842,7.720555
455845,7.5463686
455847,7.564767
455848,7.652103
455852,7.7489552
455855,7.810442
455856,8.114918
455858,7.681407
455861,7.3355427
455863,8.430195
455868,7.753475
455875,7.534888
455878,8.067108
455880,7.8789926
455881,8.008537
455886,7.596439
455887,7.881541
455888,7.7088604
455889,8.517552
455891,7.7538166
455893,7.772426
455896,8.177996
455897,7.89311
455898,8.090184
455900,8.287986
455902,7.5967803
455903,8.167001
455907,7.631284
455910,8.0308695
455914,8.476092
455916,8.193275
455918,7.5100555
455924,7.823635
455925,7.9065924
455927,7.628982
455928,7.881192
455930,7.9501634
455934,7.7459545
455939,8.050851
455940,8.216632
455941,7.8872705
455945,8.088452
455946,8.360396
455948,8.299137
455951,7.8122845
455956,7.8396025
455957,7.394923
455960,7.7811823
455961,7.7680817
455963,8.087224
455967,7.7669907
455970,7.776441
455971,8.336525
455973,7.043044
455974,7.7544856
455975,7.7866993
455979,8.619522
455980,8.080273
455981,8.060801
455984,7.8549395
455985,7.719108
455987,8.039883
455988,7.8836513
455991,8.042519
455993,7.8093214
455998,7.87127
455999,7.9554887
456003,7.902587
456006,8.466438
456011,8.096228
456013,7.633789
456014,7.931221
456015,7.7920427
456018,7.5840545
456019,7.8593955
456020,7.90974
456021,8.313853
456027,8.282691
456034,7.37814
456036,7.75573
456040,7.8130717
456042,7.872075
456045,9.134291
456049,8.482535
456050,7.9245877
456051,7.682607
456063,7.774607
456065,7.7203827
456066,7.831291
456067,7.7351184
456069,7.6341977
456071,7.822701
456075,7.4167633
456076,7.762681
456079,8.44127
456082,7.8716927
456083,7.980464
456084,7.938799
456089,8.001847
456091,8.063289
456093,7.565213
456097,8.046607
456098,7.90933
456099,7.8954988
456100,8.0527115
456101,7.340414
456105,8.0613165
456107,7.8893538
456109,8.073541
456111,7.67428
456115,8.014
456116,7.339094
456119,7.9008136
456121,7.769272
456122,7.7883325
456123,8.016914
456124,7.880713
456127,7.909129
456128,8.022732
456129,8.053074
456132,7.886665
456134,8.3157625
456136,7.8434343
456137,7.950577
456143,7.673973
456147,7.8878393
456153,7.762611
456157,7.6107483
456159,8.398489
456165,7.4259543
456166,8.181892
456174,7.805684
456175,8.201696
456177,7.957835
456180,8.073582
456185,7.871403
456186,7.914699
456191,7.8532577
456193,8.067065
456195,7.9216022
456199,7.9645033
456202,8.006097
456203,7.7296333
456205,7.7293267
456206,7.8762693
456207,8.224386
456209,7.837863
456211,7.941883
456214,8.081255
456218,8.043216
456219,7.968166
456220,7.808643
456221,7.894016
456227,7.489483
456229,7.9464045
456231,7.8020363
456237,8.067764
456240,7.8654685
456242,7.868267
456249,8.232039
456250,7.778376
456252,7.797043
456254,7.699226
456260,7.388289
456262,7.8760443
456263,8.166828
456269,7.882212
456270,7.72029
456271,8.047419
456274,7.6681395
456277,7.7985168
456278,7.4902267
456279,7.489951
456282,7.888733
456285,7.869277
456286,8.0762615
456287,7.9545665
456290,7.89261
456291,7.6052327
456292,7.6199794
456293,7.863369
456299,7.848637
456300,7.7913003
456302,8.290639
456304,7.545531
456307,7.845807
456309,7.9019113
456315,8.497049
456316,7.973804
456320,8.161494
456324,8.066595
456327,7.9234743
456332,7.5940638
456334,8.061341
456335,7.787175
456336,8.189442
456338,8.153067
456339,7.772605
456340,7.8459015
456343,7.6824265
456344,7.8931503
456350,7.7144585
456353,7.9148736
456357,7.6059303
456363,7.793628
456366,7.7481947
456368,7.127821
456371,7.695661
456372,8.32796
456374,8.189011
456375,8.092731
456378,8.247965
456380,7.9222083
456385,8.071764
456393,7.7796106
456398,7.8576565
456399,8.02964
456400,7.967914
456401,7.727104
456402,8.272535
456407,7.9388237
456411,7.660213
456413,8.102719
456414,7.596838
456417,8.189337
456419,7.889523
456423,7.884191
456428,7.634459
456429,7.8363867
456431,7.606879
456436,7.723787
456437,8.044427
456439,8.435221
456440,8.071589
456441,7.853799
456442,7.737063
456444,7.5930157
456445,8.437615
456447,8.748916
456449,7.8902135
456455,7.8531804
456460,8.039061
456461,7.9930487
456462,8.080815
456464,7.615135
456466,8.184264
456467,7.702183
456468,7.824677
456470,7.979903
456473,7.9165673
456474,7.8596163
456475,7.835766
456476,8.024191
456477,7.8365345
456479,8.378108
456481,8.046838
456482,7.657346
456483,7.831764
456484,7.5926776
456487,7.454508
456488,8.257534
456490,8.033569
456492,7.7374287
456493,7.6316295
456494,7.8554907
456499,7.980909
456500,8.048917
456501,8.0663185
456504,7.8120666
456506,7.934983
456510,7.7371807
456511,7.7989664
456512,7.838495
456514,7.585199
456515,8.070267
456516,7.837971
456520,7.846342
456522,8.012174
456527,8.018444
456528,8.2643175
456529,7.859877
456531,7.6504393
456532,7.866379
456538,7.666241
456541,7.859368
456542,7.6555104
456543,7.6275325
456545,8.174984
456546,7.5641484
456547,7.939133
456548,7.5748467
456549,7.880306
456551,8.019062
456553,7.7671475
456554,7.901125
456556,8.257709
456557,7.587803
456558,7.765031
456559,7.6787086
456561,7.8551464
456562,7.55167
456567,8.348015
456569,7.6997848
456571,7.7879405
456573,7.654015
456579,7.328063
456582,7.8189588
456583,8.087637
456584,7.842164
456585,7.5175576
456586,7.8321786
456587,7.9252205
456588,7.8434362
456589,7.9861836
456594,8.0229
456597,7.7894144
456603,7.74533
456607,7.908313
456610,8.121136
456613,7.730975
456614,7.508397
456619,8.344579
456621,7.8266854
456626,8.048637
456630,7.9908953
456631,8.02813
456633,8.039971
456634,7.899144
456640,7.7366276
456642,8.046359
456644,7.584801
456645,7.9412217
456646,7.762279
456647,8.201548
456649,7.684488
456650,8.026852
456651,7.2758384
456652,7.732747
456653,7.7658305
456656,7.651837
456657,8.074911
456663,7.722102
456667,7.6070995
456669,7.7104883
456671,8.267503
456672,8.14617
456675,8.393123
456681,7.3373485
456684,7.7325225
456686,7.6875825
456688,7.78512
456690,7.798702
456691,7.836782
456698,8.258384
456699,7.5782905
456701,7.734091
456702,7.8423805
456703,7.6660967
456709,7.858172
456711,7.695035
456712,8.275998
456723,8.014507
456725,8.2537775
456726,7.833048
456732,7.7900844
456738,7.7537503
456739,7.6737304
456742,7.59952
456743,7.913153
456748,7.9763584
456750,7.560531
456751,8.158379
456754,7.935353
456755,8.004758
456756,7.7408295
456757,7.9729714
456759,7.9021726
456762,7.710198
456764,7.592203
456767,7.797253
456768,7.7839684
456769,7.871443
456774,8.344976
456780,8.079852
456781,7.77991
456782,8.271115
456785,7.7520914
456789,7.9614987
456794,7.953448
456795,7.9637847
456799,8.132276
456804,7.921374
456805,7.3537993
456807,7.883366
456810,8.156336
456813,7.952777
456816,7.7573338
456818,7.99587
456820,7.648461
456821,7.7849207
456822,7.454626
456825,8.045536
456826,8.8424015
456827,8.441624
456828,7.967601
456833,8.100044
456834,7.9672723
456835,7.972209
456841,7.999848
456842,7.925108
456846,7.956626
456847,7.9382596
456849,7.9177337
456850,8.084397
456853,7.9818482
456855,7.847133
456856,7.7094803
456858,7.908768
456860,8.347787
456862,7.9438252
456867,7.609444
456870,8.032972
456871,8.359825
456874,7.6990666
456878,7.883763
456879,7.3267856
456880,8.059825
456881,7.720918
456882,7.675957
456885,7.729485
456886,7.988694
456887,8.217982
